Calendar Year,Police Force,Calendar Quarter,Month,Number of breath tests,Number of positive or refused breath tests,Proportion of positive or refused breath tests (%)
2013,South Wales,Q2 Apr-Jun,April,697,117,16.78622669
2013,South Wales,Q2 Apr-Jun,May,813,143,17.58917589
2013,South Wales,Q2 Apr-Jun,June,2269,171,7.53635963
2013,South Wales,Q3 Jul-Sep,July,851,141,16.56874266
2013,South Wales,Q3 Jul-Sep,August,804,157,19.52736318
2013,South Wales,Q3 Jul-Sep,September,736,127,17.25543478
2013,South Wales,Q4 Oct-Dec,October,814,176,21.62162162
2013,South Wales,Q4 Oct-Dec,November,1014,201,19.82248521
2013,South Wales,Q4 Oct-Dec,December,3630,190,5.23415978
2013,South Yorkshire,Q1 Jan-Mar,January,658,134,20.36474164
2013,South Yorkshire,Q1 Jan-Mar,February,579,102,17.61658031
2013,South Yorkshire,Q1 Jan-Mar,March,693,96,13.85281385
2013,South Yorkshire,Q2 Apr-Jun,April,668,113,16.91616766
2013,South Yorkshire,Q2 Apr-Jun,May,663,115,17.3453997
2013,South Yorkshire,Q2 Apr-Jun,June,2085,150,7.194244604
2013,South Yorkshire,Q3 Jul-Sep,July,744,130,17.47311828
2013,South Yorkshire,Q3 Jul-Sep,August,602,110,18.27242525
2013,South Yorkshire,Q3 Jul-Sep,September,577,109,18.89081456
2013,South Yorkshire,Q4 Oct-Dec,October,621,114,18.35748792
2013,South Yorkshire,Q4 Oct-Dec,November,766,137,17.88511749
2013,South Yorkshire,Q4 Oct-Dec,December,3983,225,5.649008285
2013,Staffordshire,Q1 Jan-Mar,January,807,101,12.51548947
2013,Staffordshire,Q1 Jan-Mar,February,612,90,14.70588235
2013,Staffordshire,Q1 Jan-Mar,March,794,149,18.76574307
2013,Staffordshire,Q2 Apr-Jun,April,833,182,21.8487395
2013,Staffordshire,Q2 Apr-Jun,May,801,149,18.60174782
2013,Staffordshire,Q2 Apr-Jun,June,1210,172,14.21487603
2013,Staffordshire,Q3 Jul-Sep,July,811,106,13.0702836
2013,Staffordshire,Q3 Jul-Sep,August,902,159,17.62749446
2013,Staffordshire,Q3 Jul-Sep,September,777,130,16.73101673
2013,Staffordshire,Q4 Oct-Dec,October,1146,160,13.96160558
2013,Staffordshire,Q4 Oct-Dec,November,1068,184,17.22846442
2013,Staffordshire,Q4 Oct-Dec,December,1648,185,11.22572816
2013,Suffolk,Q1 Jan-Mar,January,1092,80,7.326007326
2013,Suffolk,Q1 Jan-Mar,February,880,118,13.40909091
2013,Suffolk,Q1 Jan-Mar,March,1072,185,17.25746269
2013,Suffolk,Q2 Apr-Jun,April,1075,145,13.48837209
2013,Suffolk,Q2 Apr-Jun,May,1140,175,15.35087719
2013,Suffolk,Q2 Apr-Jun,June,1745,143,8.194842407
2013,Suffolk,Q3 Jul-Sep,July,1322,210,15.88502269
2013,Suffolk,Q3 Jul-Sep,August,1303,246,18.87950883
2013,Suffolk,Q3 Jul-Sep,September,1113,214,19.22731357
2013,Suffolk,Q4 Oct-Dec,October,1254,230,18.34130781
2013,Suffolk,Q4 Oct-Dec,November,1455,208,14.29553265
2013,Suffolk,Q4 Oct-Dec,December,2624,216,8.231707317
2013,Surrey,Q1 Jan-Mar,January,652,72,11.04294479
2013,Surrey,Q1 Jan-Mar,February,589,65,11.03565365
2013,Surrey,Q1 Jan-Mar,March,738,102,13.82113821
2013,Surrey,Q2 Apr-Jun,April,832,91,10.9375
2013,Surrey,Q2 Apr-Jun,May,821,97,11.81485993
2013,Surrey,Q2 Apr-Jun,June,1441,108,7.494795281
2013,Surrey,Q3 Jul-Sep,July,870,97,11.14942529
2013,Surrey,Q3 Jul-Sep,August,947,120,12.67159451
2013,Surrey,Q3 Jul-Sep,September,823,76,9.234507898
2013,Surrey,Q4 Oct-Dec,October,835,99,11.85628743
2013,Surrey,Q4 Oct-Dec,November,803,102,12.70236613
2013,Surrey,Q4 Oct-Dec,December,1842,114,6.188925081
2013,Sussex,Q1 Jan-Mar,January,490,108,22.04081633
2013,Sussex,Q1 Jan-Mar,February,1960,105,5.357142857
2013,Sussex,Q1 Jan-Mar,March,980,115,11.73469388
2013,Sussex,Q2 Apr-Jun,April,980,114,11.63265306
2013,Sussex,Q2 Apr-Jun,May,2695,107,3.970315399
2013,Sussex,Q2 Apr-Jun,June,2940,139,4.727891156
2013,Sussex,Q3 Jul-Sep,July,1450,101,6.965517241
2013,Sussex,Q3 Jul-Sep,August,510,127,24.90196078
2013,Sussex,Q3 Jul-Sep,September,735,113,15.37414966
2013,Sussex,Q4 Oct-Dec,October,1470,125,8.503401361
2013,Sussex,Q4 Oct-Dec,November,980,112,11.42857143
2013,Sussex,Q4 Oct-Dec,December,4900,140,2.857142857
2013,Thames Valley,Q1 Jan-Mar,January,1900,140,7.368421053
2013,Thames Valley,Q1 Jan-Mar,February,1933,159,8.22555613
2013,Thames Valley,Q1 Jan-Mar,March,1969,179,9.090909091
2013,Thames Valley,Q2 Apr-Jun,April,1794,163,9.085841695
2013,Thames Valley,Q2 Apr-Jun,May,1925,196,10.18181818
2013,Thames Valley,Q2 Apr-Jun,June,2891,188,6.502940159
2013,Thames Valley,Q3 Jul-Sep,July,1801,240,13.32593004
2013,Thames Valley,Q3 Jul-Sep,August,1830,247,13.49726776
2013,Thames Valley,Q3 Jul-Sep,September,1863,209,11.21846484
2013,Thames Valley,Q4 Oct-Dec,October,2276,207,9.094903339
2013,Thames Valley,Q4 Oct-Dec,November,2268,219,9.656084656
2013,Thames Valley,Q4 Oct-Dec,December,5557,237,4.264891128
2013,Warwickshire,Q1 Jan-Mar,January,320,40,12.5
2013,Warwickshire,Q1 Jan-Mar,February,260,41,15.76923077
2013,Warwickshire,Q1 Jan-Mar,March,325,56,17.23076923
2013,Warwickshire,Q2 Apr-Jun,April,251,37,14.74103586
2013,Warwickshire,Q2 Apr-Jun,May,327,52,15.90214067
2013,Warwickshire,Q2 Apr-Jun,June,582,49,8.419243986
2013,Warwickshire,Q3 Jul-Sep,July,174,33,18.96551724
2013,Warwickshire,Q3 Jul-Sep,August,161,32,19.8757764
2013,Warwickshire,Q3 Jul-Sep,September,191,39,20.41884817
2013,Warwickshire,Q4 Oct-Dec,October,169,25,14.79289941
2013,Warwickshire,Q4 Oct-Dec,November,365,36,9.863013699
2013,Warwickshire,Q4 Oct-Dec,December,799,39,4.881101377
2013,West Mercia,Q1 Jan-Mar,January,864,121,14.00462963
2013,West Mercia,Q1 Jan-Mar,February,965,137,14.19689119
2013,West Mercia,Q1 Jan-Mar,March,1109,204,18.39495041
2013,West Mercia,Q2 Apr-Jun,April,1054,178,16.88804554
2013,West Mercia,Q2 Apr-Jun,May,1065,185,17.37089202
2013,West Mercia,Q2 Apr-Jun,June,2415,163,6.749482402
2013,West Mercia,Q3 Jul-Sep,July,1093,142,12.99176578
2013,West Mercia,Q3 Jul-Sep,August,532,97,18.23308271
2013,West Mercia,Q3 Jul-Sep,September,467,95,20.34261242
2013,West Mercia,Q4 Oct-Dec,October,1221,232,19.000819
2013,West Mercia,Q4 Oct-Dec,November,1072,161,15.01865672
2013,West Mercia,Q4 Oct-Dec,December,4411,193,4.375425074
2013,West Midlands,Q1 Jan-Mar,January,832,161,19.35096154
2013,West Midlands,Q1 Jan-Mar,February,844,203,24.0521327
2013,West Midlands,Q1 Jan-Mar,March,1073,252,23.48555452
2013,West Midlands,Q2 Apr-Jun,April,1081,234,21.6466235
2013,West Midlands,Q2 Apr-Jun,May,1048,233,22.23282443
2013,West Midlands,Q2 Apr-Jun,June,3492,332,9.50744559
2013,West Midlands,Q3 Jul-Sep,July,996,214,21.48594378
2013,West Midlands,Q3 Jul-Sep,August,974,226,23.20328542
2013,West Midlands,Q3 Jul-Sep,September,972,222,22.83950617
2013,West Midlands,Q4 Oct-Dec,October,1053,256,24.31149098
2013,West Midlands,Q4 Oct-Dec,November,1560,246,15.76923077
2013,West Midlands,Q4 Oct-Dec,December,4816,371,7.703488372
2013,West Yorkshire,Q1 Jan-Mar,January,878,245,27.90432802
2013,West Yorkshire,Q1 Jan-Mar,February,822,227,27.61557178
2013,West Yorkshire,Q1 Jan-Mar,March,899,262,29.14349277
2013,West Yorkshire,Q2 Apr-Jun,April,923,276,29.90249187
2013,West Yorkshire,Q2 Apr-Jun,May,936,279,29.80769231
2013,West Yorkshire,Q2 Apr-Jun,June,2063,290,14.05719825
2013,West Yorkshire,Q3 Jul-Sep,July,903,222,24.58471761
2013,West Yorkshire,Q3 Jul-Sep,August,1094,300,27.42230347
2013,West Yorkshire,Q3 Jul-Sep,September,1402,383,27.31811698
2013,West Yorkshire,Q4 Oct-Dec,October,1364,415,30.42521994
2013,West Yorkshire,Q4 Oct-Dec,November,1548,240,15.50387597
2013,West Yorkshire,Q4 Oct-Dec,December,1915,224,11.69712794
2013,Wiltshire,Q1 Jan-Mar,January,681,57,8.370044053
2013,Wiltshire,Q1 Jan-Mar,February,827,112,13.54292624
2013,Wiltshire,Q1 Jan-Mar,March,682,68,9.970674487
2013,Wiltshire,Q2 Apr-Jun,April,620,77,12.41935484
2013,Wiltshire,Q2 Apr-Jun,May,723,65,8.990318119
2013,Wiltshire,Q2 Apr-Jun,June,1453,131,9.015829319
2013,Wiltshire,Q3 Jul-Sep,July,884,125,14.14027149
2013,Wiltshire,Q3 Jul-Sep,August,794,90,11.33501259
2013,Wiltshire,Q3 Jul-Sep,September,639,59,9.233176839
2013,Wiltshire,Q4 Oct-Dec,October,750,92,12.26666667
2013,Wiltshire,Q4 Oct-Dec,November,835,87,10.41916168
2013,Wiltshire,Q4 Oct-Dec,December,3627,114,3.143093466
2014,Avon and Somerset,Q1 Jan-Mar,January,405,84,20.74074074
2014,Avon and Somerset,Q1 Jan-Mar,February,316,55,17.40506329
2014,Avon and Somerset,Q1 Jan-Mar,March,439,96,21.86788155
2014,Avon and Somerset,Q2 Apr-Jun,April,453,105,23.17880795
2014,Avon and Somerset,Q2 Apr-Jun,May,511,118,23.09197652
2014,Avon and Somerset,Q2 Apr-Jun,June,822,131,15.93673966
2014,Avon and Somerset,Q3 Jul-Sep,July,487,83,17.04312115
2014,Avon and Somerset,Q3 Jul-Sep,August,382,81,21.20418848
2014,Avon and Somerset,Q3 Jul-Sep,September,443,89,20.09029345
2014,Avon and Somerset,Q4 Oct-Dec,October,359,78,21.7270195
2014,Avon and Somerset,Q4 Oct-Dec,November,515,86,16.69902913
2014,Avon and Somerset,Q4 Oct-Dec,December,1608,145,9.017412935
2014,Bedfordshire,Q1 Jan-Mar,January,378,38,10.05291005
2014,Bedfordshire,Q1 Jan-Mar,February,237,27,11.39240506
2014,Bedfordshire,Q1 Jan-Mar,March,151,47,31.12582781
2014,Bedfordshire,Q2 Apr-Jun,April,325,44,13.53846154
2014,Bedfordshire,Q2 Apr-Jun,May,331,36,10.87613293
2014,Bedfordshire,Q2 Apr-Jun,June,764,43,5.628272251
2014,Bedfordshire,Q3 Jul-Sep,July,712,41,5.758426966
2014,Bedfordshire,Q3 Jul-Sep,August,378,39,10.31746032
2014,Bedfordshire,Q3 Jul-Sep,September,356,49,13.76404494
2014,Bedfordshire,Q4 Oct-Dec,October,410,43,10.48780488
2014,Bedfordshire,Q4 Oct-Dec,November,476,44,9.243697479
2014,Bedfordshire,Q4 Oct-Dec,December,955,51,5.340314136
2014,Cambridgeshire,Q1 Jan-Mar,January,1222,432,35.35188216
2014,Cambridgeshire,Q1 Jan-Mar,February,983,249,25.33062055
2014,Cambridgeshire,Q1 Jan-Mar,March,1107,368,33.2429991
2014,Cambridgeshire,Q2 Apr-Jun,April,1161,520,44.78897502
2014,Cambridgeshire,Q2 Apr-Jun,May,1451,541,37.28463129
2014,Cambridgeshire,Q2 Apr-Jun,June,737,77,10.44776119
2014,Cambridgeshire,Q3 Jul-Sep,July,1314,397,30.2130898
2014,Cambridgeshire,Q3 Jul-Sep,August,774,359,46.38242894
2014,Cambridgeshire,Q3 Jul-Sep,September,887,328,36.97857948
2014,Cambridgeshire,Q4 Oct-Dec,October,866,192,22.17090069
2014,Cambridgeshire,Q4 Oct-Dec,November,703,285,40.54054054
2014,Cambridgeshire,Q4 Oct-Dec,December,1765,320,18.13031161
2014,Cheshire,Q1 Jan-Mar,January,1145,140,12.22707424
2014,Cheshire,Q1 Jan-Mar,February,785,103,13.12101911
2014,Cheshire,Q1 Jan-Mar,March,904,137,15.15486726
2014,Cheshire,Q2 Apr-Jun,April,882,116,13.15192744
2014,Cheshire,Q2 Apr-Jun,May,918,124,13.50762527
2014,Cheshire,Q2 Apr-Jun,June,1905,139,7.296587927
2014,Cheshire,Q3 Jul-Sep,July,1033,142,13.7463698
2014,Cheshire,Q3 Jul-Sep,August,959,125,13.03441084
2014,Cheshire,Q3 Jul-Sep,September,1283,118,9.197194076
2014,Cheshire,Q4 Oct-Dec,October,1180,137,11.61016949
2014,Cheshire,Q4 Oct-Dec,November,1368,143,10.45321637
2014,Cheshire,Q4 Oct-Dec,December,5388,160,2.96956199
2014,Cleveland,Q1 Jan-Mar,January,392,45,11.47959184
2014,Cleveland,Q1 Jan-Mar,February,210,35,16.66666667
2014,Cleveland,Q1 Jan-Mar,March,333,44,13.21321321
2014,Cleveland,Q2 Apr-Jun,April,447,59,13.19910515
2014,Cleveland,Q2 Apr-Jun,May,306,41,13.39869281
2014,Cleveland,Q2 Apr-Jun,June,576,51,8.854166667
2014,Cleveland,Q3 Jul-Sep,July,215,30,13.95348837
2014,Cleveland,Q3 Jul-Sep,August,188,33,17.55319149
2014,Cleveland,Q3 Jul-Sep,September,158,17,10.75949367
2014,Cleveland,Q4 Oct-Dec,October,246,33,13.41463415
2014,Cleveland,Q4 Oct-Dec,November,264,43,16.28787879
2014,Cleveland,Q4 Oct-Dec,December,845,26,3.076923077
2014,Cumbria,Q1 Jan-Mar,January,911,86,9.440175631
2014,Cumbria,Q1 Jan-Mar,February,851,70,8.225616921
2014,Cumbria,Q1 Jan-Mar,March,893,82,9.182530795
2014,Cumbria,Q2 Apr-Jun,April,687,55,8.005822416
2014,Cumbria,Q2 Apr-Jun,May,637,55,8.63422292
2014,Cumbria,Q2 Apr-Jun,June,1521,66,4.339250493
2014,Cumbria,Q3 Jul-Sep,July,837,61,7.287933094
2014,Cumbria,Q3 Jul-Sep,August,575,64,11.13043478
2014,Cumbria,Q3 Jul-Sep,September,511,58,11.35029354
2014,Cumbria,Q4 Oct-Dec,October,603,62,10.28192371
2014,Cumbria,Q4 Oct-Dec,November,737,53,7.191316147
2014,Cumbria,Q4 Oct-Dec,December,2843,64,2.251143159
2014,Derbyshire,Q1 Jan-Mar,January,437,76,17.39130435
2014,Derbyshire,Q1 Jan-Mar,February,364,92,25.27472527
2014,Derbyshire,Q1 Jan-Mar,March,323,66,20.43343653
2014,Derbyshire,Q2 Apr-Jun,April,437,94,21.51029748
2014,Derbyshire,Q2 Apr-Jun,May,452,92,20.3539823
2014,Derbyshire,Q2 Apr-Jun,June,450,72,16
2014,Derbyshire,Q3 Jul-Sep,July,394,81,20.55837563
2014,Derbyshire,Q3 Jul-Sep,August,487,89,18.275154
2014,Derbyshire,Q3 Jul-Sep,September,396,64,16.16161616
2014,Derbyshire,Q4 Oct-Dec,October,456,98,21.49122807
2014,Derbyshire,Q4 Oct-Dec,November,523,112,21.41491396
2014,Derbyshire,Q4 Oct-Dec,December,858,115,13.4032634
2014,Devon and Cornwall,Q1 Jan-Mar,January,1030,134,13.00970874
2014,Devon and Cornwall,Q1 Jan-Mar,February,783,133,16.98595147
2014,Devon and Cornwall,Q1 Jan-Mar,March,885,135,15.25423729
2014,Devon and Cornwall,Q2 Apr-Jun,April,942,130,13.80042463
2014,Devon and Cornwall,Q2 Apr-Jun,May,1089,155,14.23324151
2014,Devon and Cornwall,Q2 Apr-Jun,June,1202,133,11.06489185
2014,Devon and Cornwall,Q3 Jul-Sep,July,1130,143,12.65486726
2014,Devon and Cornwall,Q3 Jul-Sep,August,1152,153,13.28125
2014,Devon and Cornwall,Q3 Jul-Sep,September,972,125,12.8600823
2014,Devon and Cornwall,Q4 Oct-Dec,October,971,139,14.31513903
2014,Devon and Cornwall,Q4 Oct-Dec,November,1057,124,11.73131504
2014,Devon and Cornwall,Q4 Oct-Dec,December,2195,147,6.697038724
2014,Dorset,Q1 Jan-Mar,January,627,66,10.52631579
2014,Dorset,Q1 Jan-Mar,February,486,53,10.90534979
2014,Dorset,Q1 Jan-Mar,March,472,59,12.5
2014,Dorset,Q2 Apr-Jun,April,439,59,13.43963554
2014,Dorset,Q2 Apr-Jun,May,450,85,18.88888889
2014,Dorset,Q2 Apr-Jun,June,689,74,10.74020319
2014,Dorset,Q3 Jul-Sep,July,568,76,13.38028169
2014,Dorset,Q3 Jul-Sep,August,566,63,11.13074205
2014,Dorset,Q3 Jul-Sep,September,514,62,12.06225681
2014,Dorset,Q4 Oct-Dec,October,449,56,12.47216036
2014,Dorset,Q4 Oct-Dec,November,505,56,11.08910891
2014,Dorset,Q4 Oct-Dec,December,1321,91,6.888720666
2014,Durham,Q1 Jan-Mar,January,325,42,12.92307692
2014,Durham,Q1 Jan-Mar,February,313,40,12.77955272
2014,Durham,Q1 Jan-Mar,March,322,37,11.49068323
2014,Durham,Q2 Apr-Jun,April,317,42,13.24921136
2014,Durham,Q2 Apr-Jun,May,419,43,10.26252983
2014,Durham,Q2 Apr-Jun,June,564,40,7.092198582
2014,Durham,Q3 Jul-Sep,July,352,46,13.06818182
2014,Durham,Q3 Jul-Sep,August,344,39,11.3372093
2014,Durham,Q3 Jul-Sep,September,317,51,16.08832808
2014,Durham,Q4 Oct-Dec,October,423,60,14.18439716
2014,Durham,Q4 Oct-Dec,November,371,49,13.20754717
2014,Durham,Q4 Oct-Dec,December,1286,79,6.143079316
2014,Dyfed-Powys,Q1 Jan-Mar,January,607,55,9.060955519
2014,Dyfed-Powys,Q1 Jan-Mar,February,404,63,15.59405941
2014,Dyfed-Powys,Q1 Jan-Mar,March,491,71,14.46028513
2014,Dyfed-Powys,Q2 Apr-Jun,April,425,46,10.82352941
2014,Dyfed-Powys,Q2 Apr-Jun,May,496,80,16.12903226
2014,Dyfed-Powys,Q2 Apr-Jun,June,6369,148,2.323755692
2014,Dyfed-Powys,Q3 Jul-Sep,July,843,125,14.82799526
2014,Dyfed-Powys,Q3 Jul-Sep,August,524,73,13.93129771
2014,Dyfed-Powys,Q3 Jul-Sep,September,572,61,10.66433566
2014,Dyfed-Powys,Q4 Oct-Dec,October,486,76,15.63786008
2014,Dyfed-Powys,Q4 Oct-Dec,November,619,99,15.99353796
2014,Dyfed-Powys,Q4 Oct-Dec,December,9629,210,2.180911829
2014,Essex,Q1 Jan-Mar,January,916,84,9.170305677
2014,Essex,Q1 Jan-Mar,February,756,90,11.9047619
2014,Essex,Q1 Jan-Mar,March,1117,128,11.45926589
2014,Essex,Q2 Apr-Jun,April,1072,147,13.71268657
2014,Essex,Q2 Apr-Jun,May,823,132,16.03888214
2014,Essex,Q2 Apr-Jun,June,1919,130,6.774361647
2014,Essex,Q3 Jul-Sep,July,1084,103,9.501845018
2014,Essex,Q3 Jul-Sep,August,812,125,15.39408867
2014,Essex,Q3 Jul-Sep,September,1002,81,8.083832335
2014,Essex,Q4 Oct-Dec,October,1141,93,8.150744961
2014,Essex,Q4 Oct-Dec,November,1431,111,7.756813417
2014,Essex,Q4 Oct-Dec,December,2256,124,5.496453901
2014,Gloucestershire,Q1 Jan-Mar,January,413,64,15.49636804
2014,Gloucestershire,Q1 Jan-Mar,February,301,53,17.60797342
2014,Gloucestershire,Q1 Jan-Mar,March,405,56,13.82716049
2014,Gloucestershire,Q2 Apr-Jun,April,409,59,14.42542787
2014,Gloucestershire,Q2 Apr-Jun,May,422,55,13.03317536
2014,Gloucestershire,Q2 Apr-Jun,June,649,85,13.09707242
2014,Gloucestershire,Q3 Jul-Sep,July,378,53,14.02116402
2014,Gloucestershire,Q3 Jul-Sep,August,414,98,23.67149758
2014,Gloucestershire,Q3 Jul-Sep,September,341,56,16.42228739
2014,Gloucestershire,Q4 Oct-Dec,October,394,35,8.883248731
2014,Gloucestershire,Q4 Oct-Dec,November,337,44,13.05637982
2014,Gloucestershire,Q4 Oct-Dec,December,1233,85,6.893755069
2014,Greater Manchester,Q1 Jan-Mar,January,1445,213,14.74048443
2014,Greater Manchester,Q1 Jan-Mar,February,1029,200,19.43634597
2014,Greater Manchester,Q1 Jan-Mar,March,1224,216,17.64705882
2014,Greater Manchester,Q2 Apr-Jun,April,1363,266,19.51577403
2014,Greater Manchester,Q2 Apr-Jun,May,1315,241,18.3269962
2014,Greater Manchester,Q2 Apr-Jun,June,3474,261,7.512953368
2014,Greater Manchester,Q3 Jul-Sep,July,1221,202,16.54381654
2014,Greater Manchester,Q3 Jul-Sep,August,1158,234,20.20725389
2014,Greater Manchester,Q3 Jul-Sep,September,975,160,16.41025641
2014,Greater Manchester,Q4 Oct-Dec,October,1084,209,19.2804428
2014,Greater Manchester,Q4 Oct-Dec,November,1266,223,17.61453397
2014,Greater Manchester,Q4 Oct-Dec,December,4185,365,8.721624851
2014,Gwent,Q1 Jan-Mar,January,242,33,13.63636364
2014,Gwent,Q1 Jan-Mar,February,178,30,16.85393258
2014,Gwent,Q1 Jan-Mar,March,220,44,20
2014,Gwent,Q2 Apr-Jun,April,211,23,10.90047393
2014,Gwent,Q2 Apr-Jun,May,229,50,21.83406114
2014,Gwent,Q2 Apr-Jun,June,563,53,9.413854352
2014,Gwent,Q3 Jul-Sep,July,313,65,20.76677316
2014,Gwent,Q3 Jul-Sep,August,265,46,17.35849057
2014,Gwent,Q3 Jul-Sep,September,270,53,19.62962963
2014,Gwent,Q4 Oct-Dec,October,261,37,14.17624521
2014,Gwent,Q4 Oct-Dec,November,267,54,20.2247191
2014,Gwent,Q4 Oct-Dec,December,637,50,7.849293564
2014,Hampshire,Q1 Jan-Mar,January,1790,138,7.709497207
2014,Hampshire,Q1 Jan-Mar,February,1397,128,9.162491052
2014,Hampshire,Q1 Jan-Mar,March,1657,169,10.1991551
2014,Hampshire,Q2 Apr-Jun,April,1468,132,8.991825613
2014,Hampshire,Q2 Apr-Jun,May,1584,163,10.29040404
2014,Hampshire,Q2 Apr-Jun,June,3509,204,5.813622115
2014,Hampshire,Q3 Jul-Sep,July,1605,173,10.7788162
2014,Hampshire,Q3 Jul-Sep,August,1586,196,12.35813367
2014,Hampshire,Q3 Jul-Sep,September,1529,141,9.221713538
2014,Hampshire,Q4 Oct-Dec,October,1624,137,8.435960591
2014,Hampshire,Q4 Oct-Dec,November,1722,182,10.56910569
2014,Hampshire,Q4 Oct-Dec,December,7220,201,2.783933518
2014,Hertfordshire,Q1 Jan-Mar,January,551,114,20.68965517
2014,Hertfordshire,Q1 Jan-Mar,February,392,63,16.07142857
2014,Hertfordshire,Q1 Jan-Mar,March,401,61,15.21197007
2014,Hertfordshire,Q2 Apr-Jun,April,393,74,18.82951654
2014,Hertfordshire,Q2 Apr-Jun,May,504,111,22.02380952
2014,Hertfordshire,Q2 Apr-Jun,June,793,105,13.2408575
2014,Hertfordshire,Q3 Jul-Sep,July,542,64,11.80811808
2014,Hertfordshire,Q3 Jul-Sep,August,362,89,24.58563536
2014,Hertfordshire,Q3 Jul-Sep,September,329,81,24.62006079
2014,Hertfordshire,Q4 Oct-Dec,October,413,72,17.43341404
2014,Hertfordshire,Q4 Oct-Dec,November,408,104,25.49019608
2014,Hertfordshire,Q4 Oct-Dec,December,1324,105,7.930513595
2014,Humberside,Q1 Jan-Mar,January,913,82,8.981380066
2014,Humberside,Q1 Jan-Mar,February,794,77,9.697732997
2014,Humberside,Q1 Jan-Mar,March,800,69,8.625
2014,Humberside,Q2 Apr-Jun,April,853,86,10.08206331
2014,Humberside,Q2 Apr-Jun,May,825,79,9.575757576
2014,Humberside,Q2 Apr-Jun,June,1376,82,5.959302326
2014,Humberside,Q3 Jul-Sep,July,1078,93,8.627087199
2014,Humberside,Q3 Jul-Sep,August,926,89,9.611231102
2014,Humberside,Q3 Jul-Sep,September,651,81,12.44239631
2014,Humberside,Q4 Oct-Dec,October,642,52,8.099688474
2014,Humberside,Q4 Oct-Dec,November,862,75,8.700696056
2014,Humberside,Q4 Oct-Dec,December,1565,81,5.17571885
2014,Kent,Q1 Jan-Mar,January,817,123,15.05507956
2014,Kent,Q1 Jan-Mar,February,680,104,15.29411765
2014,Kent,Q1 Jan-Mar,March,771,152,19.71465629
2014,Kent,Q2 Apr-Jun,April,758,134,17.67810026
2014,Kent,Q2 Apr-Jun,May,842,147,17.4584323
2014,Kent,Q2 Apr-Jun,June,798,140,17.54385965
2014,Kent,Q3 Jul-Sep,July,818,119,14.54767726
2014,Kent,Q3 Jul-Sep,August,718,134,18.66295265
2014,Kent,Q3 Jul-Sep,September,639,129,20.18779343
2014,Kent,Q4 Oct-Dec,October,852,165,19.36619718
2014,Kent,Q4 Oct-Dec,November,840,159,18.92857143
2014,Kent,Q4 Oct-Dec,December,1010,137,13.56435644
2014,Lancashire,Q1 Jan-Mar,January,1764,168,9.523809524
2014,Lancashire,Q1 Jan-Mar,February,1180,133,11.27118644
2014,Lancashire,Q1 Jan-Mar,March,1407,180,12.79317697
2014,Lancashire,Q2 Apr-Jun,April,1232,173,14.04220779
2014,Lancashire,Q2 Apr-Jun,May,1075,131,12.18604651
2014,Lancashire,Q2 Apr-Jun,June,5363,216,4.027596494
2014,Lancashire,Q3 Jul-Sep,July,1531,149,9.732201176
2014,Lancashire,Q3 Jul-Sep,August,1361,156,11.46216018
2014,Lancashire,Q3 Jul-Sep,September,1145,143,12.48908297
2014,Lancashire,Q4 Oct-Dec,October,1043,123,11.79290508
2014,Lancashire,Q4 Oct-Dec,November,1191,135,11.33501259
2014,Lancashire,Q4 Oct-Dec,December,6148,206,3.350683149
2014,Leicestershire,Q1 Jan-Mar,January,546,65,11.9047619
2014,Leicestershire,Q1 Jan-Mar,February,380,82,21.57894737
2014,Leicestershire,Q1 Jan-Mar,March,466,82,17.59656652
2014,Leicestershire,Q2 Apr-Jun,April,433,82,18.93764434
2014,Leicestershire,Q2 Apr-Jun,May,444,75,16.89189189
2014,Leicestershire,Q2 Apr-Jun,June,525,96,18.28571429
2014,Leicestershire,Q3 Jul-Sep,July,412,78,18.93203883
2014,Leicestershire,Q3 Jul-Sep,August,495,104,21.01010101
2014,Leicestershire,Q3 Jul-Sep,September,494,89,18.01619433
2014,Leicestershire,Q4 Oct-Dec,October,523,81,15.4875717
2014,Leicestershire,Q4 Oct-Dec,November,495,104,21.01010101
2014,Leicestershire,Q4 Oct-Dec,December,648,82,12.65432099
2014,Lincolnshire,Q1 Jan-Mar,January,1255,82,6.533864542
2014,Lincolnshire,Q1 Jan-Mar,February,889,84,9.448818898
2014,Lincolnshire,Q1 Jan-Mar,March,1004,109,10.85657371
2014,Lincolnshire,Q2 Apr-Jun,April,975,108,11.07692308
2014,Lincolnshire,Q2 Apr-Jun,May,969,106,10.93911249
